image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img11.jpg,0.060479,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img12.jpg,0.229204,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img13.jpg,0.017913,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img14.jpg,0.077812,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img15.jpg,0.117960,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img16.jpg,0.132979,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_a8bbd639f0_img01.jpg,0.016696,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_a8bbd639f0_img02.png,0.152267,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_a8bbd639f0_img03.png,0.451875,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_a8bbd639f0_img04.png,0.085179,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_a8bbd639f0_img05.png,0.085708,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_c18950599b_img01.jpg,0.032801,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_dd6509af26_img01.jpg,0.013128,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_269bc1aaca_img01.jpg,0.018214,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_4cee56009c_img01.jpg,0.003214,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_6788473692_img01.jpg,0.134637,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_6f8bb0d912_img01.jpg,0.020874,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_a321556b5a_img01.jpeg,0.005366,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_a6a859a6ab_img01.jpg,0.046810,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_a6a859a6ab_img02.jpg,0.110456,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_a6a859a6ab_img03.jpg,0.163596,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_a6a859a6ab_img04.jpg,0.013529,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_a98ae2acf2_img01.jpg,0.090826,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_b4b3305f02_img01.jpg,0.017163,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_f2aa501b2f_img01.jpg,0.010386,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_f2aa501b2f_img02.jpg,0.499379,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-06_guardian_fb26c7f050_img01.jpg,0.021531,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-07_guardian_0361392c0c_img01.jpg,0.026061,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_2289247760_img01.jpg,0.010563,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img01.jpeg,0.015457,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img02.jpeg,0.011917,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img03.jpeg,0.009945,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img04.jpeg,0.011764,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img05.jpeg,0.009810,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img06.jpeg,0.011762,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img07.jpeg,0.011799,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img08.jpeg,0.011440,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img09.jpeg,0.012451,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img10.jpeg,0.031884,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img11.jpeg,0.034590,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img12.jpeg,0.011324,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img13.jpeg,0.004458,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-08_guardian_37ce53af7a_img14.jpeg,0.020008,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_51521a83af_img01.jpg,0.008288,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_57516673a0_img01.jpeg,0.012877,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_762002f52c_img01.jpg,0.013423,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_8b51424216_img01.jpg,0.027035,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_a91846569b_img01.jpeg,0.014741,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_b7399a564e_img01.jpg,0.043829,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_cb8e3e7386_img01.jpg,0.011706,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_e5ccf5c192_img01.jpeg,0.120384,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_e5ccf5c192_img02.jpeg,0.009200,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_e5ccf5c192_img03.jpeg,0.006219,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_e5ccf5c192_img04.jpeg,0.012030,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_e5ccf5c192_img05.jpeg,0.011433,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_e5ccf5c192_img06.jpeg,0.011198,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_e5ccf5c192_img07.jpeg,0.029798,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_e5ccf5c192_img08.jpeg,0.007447,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_e5ccf5c192_img09.jpeg,0.010675,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_e5ccf5c192_img10.jpeg,0.001507,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_e5ccf5c192_img11.jpeg,0.006424,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-09_guardian_e5ccf5c192_img12.jpeg,0.074431,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-10_guardian_148e6d50a4_img01.jpg,0.010405,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-10_guardian_482886aec8_img01.jpg,0.006944,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-10_guardian_551744d749_img01.jpg,0.085530,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-10_guardian_5d6284f7c5_img01.jpg,0.033528,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-10_guardian_97667c030b_img01.jpg,0.043323,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-10_guardian_9d74280273_img01.jpg,0.007280,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-10_guardian_aaa6d6bbce_img01.jpg,0.039708,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-10_guardian_c8502eaf2b_img01.jpeg,0.041104,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-10_guardian_f205d0024b_img01.jpg,0.067631,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-10_guardian_f205d0024b_img02.jpg,0.096274,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-10_guardian_f6b991e655_img01.jpg,0.011378,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-10_guardian_f6b991e655_img02.jpg,0.016112,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-11_guardian_3f06c098cd_img01.jpg,0.027422,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-11_guardian_639d836b5d_img01.jpg,0.018596,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-11_guardian_639d836b5d_img02.jpg,0.019274,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-11_guardian_7ad4a2a574_img01.jpg,0.023188,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-11_guardian_7b657b4c81_img01.jpg,0.022544,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-11_guardian_8f6f349dfc_img01.jpg,0.079795,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-11_guardian_c3bea1f017_img01.jpg,0.101608,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-11_guardian_c7fe53e38e_img01.jpg,0.015843,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-11_guardian_c7fe53e38e_img02.png,0.006317,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-11_guardian_c7fe53e38e_img03.png,0.009537,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_26e3879295_img01.jpg,0.018137,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_3086a1e6a6_img01.jpg,0.035275,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_36dec1e567_img01.jpg,0.027885,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_36ec0c9869_img01.jpg,0.059330,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_55e7374096_img01.jpeg,0.030977,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_55e7374096_img02.jpeg,0.066632,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_5ceb188770_img01.jpg,0.042810,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_5ceb188770_img02.jpg,0.013304,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_7b595bf884_img01.jpg,0.055515,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_862dbe5633_img01.jpg,0.028819,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_ccb422cb6d_img01.jpg,0.008462,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_ec64445b6a_img01.jpg,0.016305,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_f6adeb8164_img01.jpg,0.079446,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-12_guardian_fd4c42ef8d_img01.jpg,0.018148,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-13_guardian_049860bc8d_img01.jpg,0.049092,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-13_guardian_23b00106ce_img01.jpg,0.005644,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-13_guardian_287860ba6e_img01.jpg,0.021471,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-13_guardian_39ef4448b5_img01.jpg,0.043302,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-13_guardian_6a51212dfd_img01.jpg,0.007537,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-13_guardian_f4b8a41344_img01.jpeg,0.007079,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-14_guardian_526999fc47_img01.jpg,0.046698,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-14_guardian_9cd0aad844_img01.jpg,0.003762,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-15_guardian_2b5911f1c7_img01.jpg,0.005854,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-15_guardian_3d07743bec_img01.jpg,0.030881,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-15_guardian_60a6ebdb21_img01.jpeg,0.045116,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-15_guardian_772fa73fe9_img01.jpg,0.058592,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-15_guardian_d13cb5b60b_img01.jpg,0.072109,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-16_guardian_5bd01f943f_img01.jpg,0.006643,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-16_guardian_5f31bba67a_img01.jpg,0.030323,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-16_guardian_84eee5cbbd_img01.jpg,0.060434,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-16_guardian_8a922a1ed0_img01.jpg,0.034955,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-16_guardian_a5ec51cbac_img01.jpg,0.110435,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-16_guardian_b27e2bb11d_img01.jpeg,0.007440,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-16_guardian_b3dfa640b1_img01.jpg,0.046265,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-16_guardian_c1ab6462cf_img01.jpg,0.184505,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-16_guardian_c54d8c99b8_img01.jpg,0.016885,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-16_guardian_ff2c70cbaf_img01.jpeg,0.038308,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_06c93a1f84_img01.jpg,0.007914,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_2abad7bd41_img01.jpg,0.040039,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_5219a7d114_img01.jpg,0.075169,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_7d8e49bb7e_img01.jpg,0.023855,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_7d8e49bb7e_img02.jpg,0.083721,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_7d8e49bb7e_img03.jpg,0.600581,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_7d8e49bb7e_img04.jpg,0.615447,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_7d8e49bb7e_img05.jpg,0.893612,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_7d8e49bb7e_img07.jpg,0.521317,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_7d8e49bb7e_img08.jpg,0.663856,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_7d8e49bb7e_img09.jpg,0.532093,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_7d8e49bb7e_img10.png,0.353454,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_8ec38eec46_img01.jpg,0.075035,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_c23042c797_img01.jpg,0.032937,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_c8fcd364bf_img01.png,0.020392,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_c8fcd364bf_img02.jpeg,0.018111,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_c8fcd364bf_img03.png,0.008540,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-17_guardian_c8fcd364bf_img04.jpg,0.006331,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_205042d690_img01.jpg,0.028817,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_3db55e02b9_img01.jpg,0.044000,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_45cf99ad5d_img01.jpg,0.020404,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_52e8ddf6b5_img01.jpeg,0.010470,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_52e8ddf6b5_img02.jpg,0.010496,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_52e8ddf6b5_img03.jpg,0.042262,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_6c12a3cbc5_img01.jpg,0.003124,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_910c728f07_img01.jpg,0.060992,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_e759e01982_img01.jpg,0.022667,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_e759e01982_img02.jpg,0.012714,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_e759e01982_img03.jpg,0.171372,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_e759e01982_img04.jpg,0.059467,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_e759e01982_img05.jpg,0.074450,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_f2d308d28c_img01.jpg,0.015611,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-18_guardian_f4e1842c8a_img01.jpg,0.049737,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-19_guardian_0fdac0ef71_img01.jpg,0.078871,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-19_guardian_7020e8daf4_img01.jpg,0.026081,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-19_guardian_7020e8daf4_img02.jpeg,0.024378,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-19_guardian_7020e8daf4_img03.jpg,0.064575,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-19_guardian_7020e8daf4_img04.jpg,0.009367,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-19_guardian_7020e8daf4_img05.jpeg,0.007621,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-19_guardian_7020e8daf4_img06.jpg,0.033250,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-19_guardian_7020e8daf4_img07.jpeg,0.014774,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-19_guardian_7020e8daf4_img08.jpeg,0.027762,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-19_guardian_7020e8daf4_img09.jpg,0.010620,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-19_guardian_7456915243_img01.jpg,0.044869,NO_DATAVIZ
