image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-24_f2efbadf-833f-58fd-8043-592db8d432b1_img02.jpg,0.245939,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-25_5ccad2d6-6e06-5d9a-b189-f4f39d4ced97_img02.jpg,0.198367,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-25_7e2e5022-f574-524b-85a1-dbb9d68989c6_img01.jpg,0.008747,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-25_7e2e5022-f574-524b-85a1-dbb9d68989c6_img02.jpg,0.021057,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-29_10bee067-ae2c-5710-862d-926e27bd2f31_img01.jpg,0.159262,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-29_10bee067-ae2c-5710-862d-926e27bd2f31_img02.jpg,0.246733,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-01_fcf33bd5-8225-54fd-ab0c-b679b3280ea5_img01.jpg,0.025448,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-01_fcf33bd5-8225-54fd-ab0c-b679b3280ea5_img02.jpg,0.043767,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-07_bcecacde-f901-5cb6-99b5-881c7a1cf08e_img01.jpg,0.040854,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-07_bcecacde-f901-5cb6-99b5-881c7a1cf08e_img02.jpg,0.065657,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-10_1ef3bee8-aca5-53b1-97ce-d59613522f67_img01.jpg,0.265306,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-10_1ef3bee8-aca5-53b1-97ce-d59613522f67_img02.jpg,0.272231,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-19_8a1ef4ac-b935-5520-ad01-2144f3517596_img01.jpg,0.054820,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-19_8a1ef4ac-b935-5520-ad01-2144f3517596_img02.jpg,0.124636,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-19_aa90d560-4522-5803-8d27-672b578ba82c_img01.jpg,0.018714,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-19_aa90d560-4522-5803-8d27-672b578ba82c_img02.jpg,0.035682,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-20_148f21c6-c4d5-5d74-be52-00efb3d9ac08_img01.png,0.033843,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-20_148f21c6-c4d5-5d74-be52-00efb3d9ac08_img02.png,0.061815,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-20_f1548021-84cc-5226-bba3-0abeaaef825c_img01.jpg,0.099908,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-20_f1548021-84cc-5226-bba3-0abeaaef825c_img02.jpg,0.119891,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-23_60a33be5-a6fc-5a4d-aaed-7c9b56362b46_img01.jpg,0.016482,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-23_60a33be5-a6fc-5a4d-aaed-7c9b56362b46_img02.jpg,0.053174,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-26_e8ac96f7-bcee-5e6d-be92-5e4a7003f543_img01.jpg,0.067928,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-26_e8ac96f7-bcee-5e6d-be92-5e4a7003f543_img02.jpg,0.067033,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-29_40d013eb-ee1c-5296-bdf9-27a8033c73f6_img01.jpg,0.089967,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-11-29_40d013eb-ee1c-5296-bdf9-27a8033c73f6_img02.jpg,0.106642,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-04_75f5bb32-9e9d-5b61-bb68-6fed601d465e_img01.jpg,0.118825,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-04_75f5bb32-9e9d-5b61-bb68-6fed601d465e_img02.jpg,0.198190,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-07_56f60f49-9327-50dd-83db-ab7d24b3d64f_img01.jpg,0.055760,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-07_56f60f49-9327-50dd-83db-ab7d24b3d64f_img02.jpg,0.201653,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-12_f3c00127-9276-586d-a0dc-0ca787005fd3_img02.jpg,0.077776,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-13_287ff768-218c-553e-9d05-05cdd32b8468_img01.jpg,0.077222,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-13_287ff768-218c-553e-9d05-05cdd32b8468_img02.jpg,0.132282,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-14_ed5486a5-13d8-5f7d-a321-dcf54dbd4218_img01.jpg,0.130789,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-14_ed5486a5-13d8-5f7d-a321-dcf54dbd4218_img02.jpg,0.081699,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-21_b7c42162-ea88-527b-bb1f-effb79c95154_img01.jpg,0.021501,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-21_b7c42162-ea88-527b-bb1f-effb79c95154_img02.jpg,0.060334,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-22_ce6b14bf-0728-5d91-a6e2-f50920ac66fa_img01.jpg,0.039444,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-22_ce6b14bf-0728-5d91-a6e2-f50920ac66fa_img02.jpg,0.139807,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-23_cc4106d7-f33f-5bd3-a291-51ee87072452_img01.jpg,0.037576,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-23_cc4106d7-f33f-5bd3-a291-51ee87072452_img02.jpg,0.079857,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-24_60c45729-f7bc-5e6e-9d36-56bb8982fc74_img01.png,0.724938,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-24_60c45729-f7bc-5e6e-9d36-56bb8982fc74_img02.png,0.350455,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-24_a870d2e8-c3d1-5c7a-8671-597e26726f9d_img01.jpg,0.097974,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-24_a870d2e8-c3d1-5c7a-8671-597e26726f9d_img02.jpg,0.055663,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-24_cb9945a3-b4bc-57e1-8f72-7662609c2d2f_img01.jpg,0.074894,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-24_cb9945a3-b4bc-57e1-8f72-7662609c2d2f_img02.jpg,0.049268,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-24_e2007de6-17b5-5fd8-8816-aad9957ec0c4_img01.jpg,0.054312,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-24_e2007de6-17b5-5fd8-8816-aad9957ec0c4_img02.jpg,0.137604,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-25_f4a4806a-37f3-515a-9966-29198068e990_img01.jpg,0.084472,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-25_f4a4806a-37f3-515a-9966-29198068e990_img02.jpg,0.120210,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-26_1b8f0d34-d524-5114-8acf-2a0bc8bbeba6_img01.jpg,0.039717,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-26_1b8f0d34-d524-5114-8acf-2a0bc8bbeba6_img02.jpg,0.065796,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-26_3fe82886-0867-5f1c-a514-5d72163b23e3_img01.jpg,0.013924,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-26_3fe82886-0867-5f1c-a514-5d72163b23e3_img02.jpg,0.041918,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-26_7f8799b0-50b7-5669-8cd5-71cb51b5f66b_img01.jpg,0.083340,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-26_7f8799b0-50b7-5669-8cd5-71cb51b5f66b_img02.jpg,0.106490,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-26_d48a1c2b-5d00-541b-8c22-8ee3f13f2a55_img01.jpg,0.021651,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-26_d48a1c2b-5d00-541b-8c22-8ee3f13f2a55_img02.jpg,0.065905,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-26_d4b15e8b-13df-52d4-a1fd-336186d91723_img01.jpg,0.199561,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-26_d4b15e8b-13df-52d4-a1fd-336186d91723_img02.jpg,0.230791,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-26_f83919a5-c6b8-57b1-ad01-c1eb458092c1_img01.jpg,0.037795,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-26_f83919a5-c6b8-57b1-ad01-c1eb458092c1_img02.jpg,0.035451,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-27_952c7b60-8358-57bd-aab9-96183e6ea0e5_img01.jpg,0.110497,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-27_952c7b60-8358-57bd-aab9-96183e6ea0e5_img02.jpg,0.135956,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-27_98491b54-fbe7-5fc2-b7d3-ce434c061db9_img01.jpg,0.034955,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-27_98491b54-fbe7-5fc2-b7d3-ce434c061db9_img02.jpg,0.040498,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-27_b8b5b690-4f06-50ec-8df7-8e96fbc52af6_img01.jpg,0.153913,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-27_b8b5b690-4f06-50ec-8df7-8e96fbc52af6_img02.jpg,0.094406,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-27_dc346f35-d9ef-5cbc-a6b1-6b1f6854de0e_img01.jpg,0.009250,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-27_dc346f35-d9ef-5cbc-a6b1-6b1f6854de0e_img02.jpg,0.039566,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-27_e1ec2d21-5422-5711-a99c-855ce747bbbc_img01.jpg,0.075712,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-27_e1ec2d21-5422-5711-a99c-855ce747bbbc_img02.jpg,0.176535,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-28_3579d091-81bd-5be2-a389-7df2aa4ff176_img01.jpg,0.017508,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-28_3579d091-81bd-5be2-a389-7df2aa4ff176_img02.jpg,0.075958,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-28_3ab154d4-39ef-5a64-91f3-e4700c4f4ded_img01.jpg,0.189317,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-28_3ab154d4-39ef-5a64-91f3-e4700c4f4ded_img02.jpg,0.308637,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-28_81c3a5ca-8223-5af8-97ea-93ee89e0399f_img01.jpg,0.141682,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-28_81c3a5ca-8223-5af8-97ea-93ee89e0399f_img02.jpg,0.279475,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-29_30883a51-bb76-5e2b-89a6-e8b21d779023_img01.jpg,0.131850,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-29_30883a51-bb76-5e2b-89a6-e8b21d779023_img02.jpg,0.205062,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-29_42e8d373-6849-559e-b42f-0ce36c1d7f62_img01.jpg,0.016103,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-29_42e8d373-6849-559e-b42f-0ce36c1d7f62_img02.jpg,0.019944,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-29_aeede562-e938-53a8-84f3-5244f3a762dc_img01.jpg,0.045812,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-29_aeede562-e938-53a8-84f3-5244f3a762dc_img02.jpg,0.085675,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-31_50475a03-2c01-5079-844e-c87ba6bd5cc5_img01.jpg,0.070902,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-31_50475a03-2c01-5079-844e-c87ba6bd5cc5_img02.jpg,0.097140,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-31_8dbe811f-0a74-52e8-a08b-4f1d379729a8_img01.jpg,0.034208,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-31_8dbe811f-0a74-52e8-a08b-4f1d379729a8_img02.jpg,0.045721,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-31_9146faf4-47c2-5829-8cc6-397524ae0b26_img01.jpg,0.042359,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-31_9146faf4-47c2-5829-8cc6-397524ae0b26_img02.jpg,0.051619,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-31_cf76d093-4937-5dda-93b3-45c61439f8fe_img01.jpg,0.022376,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-12-31_cf76d093-4937-5dda-93b3-45c61439f8fe_img02.jpg,0.034203,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-01-10_88042427-31bb-59d5-804a-e6a2f76715bc_img01.jpg,0.036430,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-01-10_88042427-31bb-59d5-804a-e6a2f76715bc_img02.jpg,0.071924,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-01-13_1a06f667-38ac-5d40-b110-b95660b1116f_img01.jpg,0.041434,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-01-13_1a06f667-38ac-5d40-b110-b95660b1116f_img02.jpg,0.043632,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-01-15_60402368-e3e2-5cf8-8851-dcf0745e10a0_img01.jpg,0.054967,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-01-15_60402368-e3e2-5cf8-8851-dcf0745e10a0_img02.jpg,0.083562,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-01-30_9d262f9a-9454-510b-964f-3298e41fc00b_img02.jpg,0.225817,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-02-12_92fe3246-9f94-540f-b75c-9fef6adb2b7c_img01.jpg,0.043571,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-02-12_92fe3246-9f94-540f-b75c-9fef6adb2b7c_img02.jpg,0.049145,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-03-14_825a5192-7570-5c1b-9f0b-43c4cb493e01_img01.jpg,0.099339,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-03-14_825a5192-7570-5c1b-9f0b-43c4cb493e01_img02.jpg,0.056104,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-04-03_63f24f22-0b51-533e-8804-799b73e004c0_img01.jpg,0.030216,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-04-03_63f24f22-0b51-533e-8804-799b73e004c0_img02.jpg,0.044294,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-04-18_5f2682d7-1a1b-5371-8503-5051bacd54c1_img01.jpg,0.057028,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-04-18_5f2682d7-1a1b-5371-8503-5051bacd54c1_img02.jpg,0.085683,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-04-25_1adae45c-87fc-5501-97fe-7a103621d5f6_img01.jpg,0.036987,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-04-25_1adae45c-87fc-5501-97fe-7a103621d5f6_img02.jpg,0.092574,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-05-07_41a654f1-5fbd-5865-a494-dfe0d8b47f92_img01.jpg,0.143062,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-05-07_41a654f1-5fbd-5865-a494-dfe0d8b47f92_img02.jpg,0.214266,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-06-19_d583a363-cfa9-55bc-9332-5e0e4d39be17_img01.jpg,0.038944,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-06-19_d583a363-cfa9-55bc-9332-5e0e4d39be17_img02.jpg,0.102842,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-07-01_975c1b73-bc2b-5c97-b5d8-092e6b3bb24d_img01.jpg,0.085692,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-07-01_975c1b73-bc2b-5c97-b5d8-092e6b3bb24d_img02.jpg,0.125827,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-07-03_920d57cd-3cb9-5f44-b7b7-45bc117ff16d_img01.jpg,0.015696,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-07-03_920d57cd-3cb9-5f44-b7b7-45bc117ff16d_img02.jpg,0.035224,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-07-05_e9b61d99-8ac5-5e99-a45c-0c7c36282fb6_img01.jpg,0.056585,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-07-05_e9b61d99-8ac5-5e99-a45c-0c7c36282fb6_img02.jpg,0.114232,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-07-10_591a1a23-6a42-5d22-995d-26a0f61b1c33_img01.jpg,0.028083,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-07-10_591a1a23-6a42-5d22-995d-26a0f61b1c33_img02.jpg,0.021798,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-07-11_41f01201-2c96-5b23-a4bb-3030f26e5de3_img01.jpg,0.024712,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-07-11_41f01201-2c96-5b23-a4bb-3030f26e5de3_img02.jpg,0.030855,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-07-11_7b093278-97d2-5022-9fbd-aedce48d8cd9_img01.jpg,0.150653,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-07-11_7b093278-97d2-5022-9fbd-aedce48d8cd9_img02.jpg,0.125045,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-08-08_b3c15acf-f5a9-5f3a-bb68-5c901816985c_img01.jpg,0.056962,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-08-08_b3c15acf-f5a9-5f3a-bb68-5c901816985c_img02.jpg,0.045612,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-08-09_51a885e9-32f9-50eb-9a59-95fce8353cad_img01.jpg,0.174903,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-08-09_51a885e9-32f9-50eb-9a59-95fce8353cad_img02.jpg,0.261897,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-03_10ec0d11-c37d-58da-9267-2577a50512bf_img01.jpg,0.120377,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-03_10ec0d11-c37d-58da-9267-2577a50512bf_img02.jpg,0.254153,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-05_27b649ee-6243-5a96-96fe-019b90468083_img01.jpg,0.020169,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-05_27b649ee-6243-5a96-96fe-019b90468083_img02.jpg,0.053850,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-05_48367c4c-3c72-5326-978e-c7d6f25bb7c6_img01.jpg,0.125259,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-05_48367c4c-3c72-5326-978e-c7d6f25bb7c6_img02.jpg,0.184820,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-05_ab05581a-579f-5e44-87b3-cb46fd9bd627_img01.jpg,0.010730,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-05_ab05581a-579f-5e44-87b3-cb46fd9bd627_img02.jpg,0.040924,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-07_490ba4b7-696e-554e-a013-459dcf6d2c8f_img01.jpg,0.073128,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-07_490ba4b7-696e-554e-a013-459dcf6d2c8f_img02.jpg,0.163868,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-18_398343a6-0ef0-58a9-b40b-d3613eca3815_img01.jpg,0.231927,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-18_398343a6-0ef0-58a9-b40b-d3613eca3815_img02.jpg,0.388508,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-18_785b62b8-c2ee-5f82-8ded-d85b07c08c0f_img01.jpg,0.015962,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-18_785b62b8-c2ee-5f82-8ded-d85b07c08c0f_img02.jpg,0.034199,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-18_ec8ccfdd-eeb8-5ab7-be52-1809cc71ca6e_img01.jpg,0.827124,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-18_ec8ccfdd-eeb8-5ab7-be52-1809cc71ca6e_img02.jpg,0.802250,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-19_59e91dbe-fd28-503d-8701-06f0d4126764_img01.jpg,0.052329,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-19_59e91dbe-fd28-503d-8701-06f0d4126764_img02.jpg,0.050883,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-19_a6f69ac4-861a-578c-be25-659026aca480_img01.jpg,0.053331,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2019-09-19_a6f69ac4-861a-578c-be25-659026aca480_img02.jpg,0.111310,NO_DATAVIZ
